Node1,Node2,Score,Predicted_Label
UCP1,NEGR1,0.8412,1
DOID:4,CD1E,0.8409,1
ICD10:G,ATP12A,0.8403,1
pancreatic cancer,hsa-miR-25,0.8391,1
PPP2R1B,ICD10:J,0.8372,1
DOID:0060038,CACNA1C,0.8363,1
hsa-miR-122a,hsa-miR-144,0.8356,1
DOID:0050650,DOID:2786,0.8346,1
RTFDC1,NUDT17,0.8346,1
SLC2A3,KHSRP,0.834,1
WDR72,DOID:7,0.8339,1
DOID:0050177,ZMYND10,0.8335,1
hsa-miR-378,hsa-miR-208,0.8321,1
CHEK1,DOID:5093,0.8293,1
PRKDC,DOID:12704,0.8293,1
hsa-mir-302d-3p,NONHSAG035866,0.8293,1
hsa-mir-106b-3p,AASDHPPT,0.8285,1
DOID:0050155,NUP188,0.8276,1
AFAP1-AS1,DOID:0060404,0.8273,1
ICD10:E9,KIDINS220,0.8267,1
SMAD6,DOID:3996,0.8262,1
DOID:5656,DOID:10652,0.8257,1
hsa-let-7c,NONHSAG036637,0.8253,1
GCLC,ADA,0.8247,1
hsa-mir-24-1,RP11-493P1.2,0.8247,1
DOID:0050687,SREBF1,0.8239,1
SALL4,MYO5B,0.8164,1
CHSY1,CD1A,0.8059,1
DOID:3458,DOID:0060074,0.8059,1
miR-9-5p,FGF14-AS2,0.8051,1
hsa-miR-520f,NONHSAG041542,0.8047,1
hsa-miR-3617-3p,hsa-miR-548at-5p,0.8022,1
ARL6IP6,NONHSAG023605,0.8022,1
ovarian cancer (OC),hsa-miR-183,0.8003,1
hsa-mir-125a-3p,APRT,0.7956,1
hsa-mir-93-3p,WHSC1L1,0.7953,1
ACTL6B,NPRL3,0.7932,1
ICD10:C80,CHRNA5,0.7926,1
DMXL2,ICD10:E1,0.7911,1
AXIN1,EBF1,0.7861,1
hsa-miR-296-3p,BTF3,0.7841,1
hsa-let-7i-5p,NONHSAG052739,0.783,1
ICD10:D,NBN,0.7819,1
ICD10:G96,SNCAIP,0.7796,1
LINGO1,ICD10:G25,0.7789,1
CARS2,hsa-mir-331-3p,0.7785,1
hsa-miR-7153-5p,ARHGAP5,0.7778,1
ICD10:F840,GABRB3,0.7765,1
hsa-miR-3139,NONHSAG020374,0.7756,1
hsa-miR-219-5p,PNISR,0.7751,1
hsa-miR-320b,TAF1D,0.7722,1
ICD10:I70,DOID:2316,0.7706,1
RP11-69E11.8,KHSRP,0.7706,1
TGFB1,ICD10:J960,0.7669,1
ICD10:H,RP1L1,0.7608,1
hsa-mir-181b-3p,NDUFAF6,0.7602,1
TLR2,ICD10:I,0.7592,1
ZNF181,RP11-399O19.8,0.7572,1
prostate cancer,hsa-miR-223,0.7567,1
DOID:4,PTHLH,0.7561,1
hsa-miR-135a,Hodgkin's lymphoma,0.7542,1
NONHSAG013844,hsa-mir-21-3p,0.7532,1
hsa-miR-369-3p,GS1-259H13.2,0.7513,1
STAT6,PRF1,0.7513,1
COMP,TNFSF13B,0.7503,1
AK2,MS4A1,0.7503,1
hsa-miR-3064-3p,RP11-611O2.5,0.7474,1
SNTA1,DOID:2843,0.7472,1
hsa-let-7c,NDST3,0.7451,1
dermatomyositis (DM),hsa-miR-130a,0.7424,1
DOID:6364,ICD10:G43,0.7424,1
hsa-miR-424-5p,JMJD1C,0.7411,1
KIAA1549,MYO7A,0.7404,1
PAX7,ICD10:Q36,0.7398,1
FBXO7,ICD10:Q61,0.7398,1
DOID:16,IKZF4,0.7386,1
NONHSAG009600,NONHSAG033711,0.7382,1
hsa-miR-3129-5p,NABP1,0.7365,1
RAP2C,UBE2B,0.7365,1
CTC-559E9.8,SSR2,0.7365,1
Oral Squamous Cell Carcinoma (OSCC),hsa-let-7e,0.7364,1
ICD10:K,LGMN,0.7353,1
hsa-miR-382-5p,SLC5A6,0.7333,1
hsa-miR-3064-3p,SOD2,0.7328,1
CMSS1,NONHSAG003533,0.7328,1
DOID:630,PMP22,0.7316,1
NONHSAG004062,UBE2B,0.7302,1
NONHSAG025034,AMN1,0.7302,1
DOID:5614,VPS4A,0.7294,1
hsa-miR-1306-3p,NONHSAG022204,0.7277,1
VAMP8,DOID:14566,0.7272,1
DOID:3191,RP11-796E2.4,0.7269,1
SF3B4,DOID:7004,0.7269,1
LEP,DOID:9452,0.7269,1
DOID:4,SIRT3,0.7245,1
DOID:3125,NF1,0.7243,1
hsa-mir-29b-2-5p,RP5-940J5.9,0.724,1
DOID:7,ASIC2,0.7227,1
hsa-mir-106b-3p,CENPO,0.721,1
DOID:15,PDCD1,0.7177,1
hsa-let-7c,acute myeloid leukemia (AML),0.7164,1
PPFIA1,NONHSAG017238,0.7157,1
ICD10:G,PYROXD1,0.7152,1
ICD10:F33,NEGR1,0.7123,1
hsa-miR-4295,MKLN1,0.7099,0
NOX1,DOID:2345,0.7086,0
hsa-miR-299-3p,NLGN2,0.7075,0
hsa-miR-335-3p,ACOT8,0.7065,0
ICD10:N,RAD23B,0.7059,0
hsa-let-7b-5p,NONHSAG003862,0.7059,0
LINC00094,NONHSAG035745,0.7059,0
hsa-miR-433,NONHSAG008242,0.7056,0
DOID:863,CHRNE,0.7042,0
MMP9,DOID:0050161,0.7035,0
IRS1,CLN8,0.7035,0
ICD10:G,FBXO7,0.7031,0
CALCA,FOXE1,0.7031,0
NONHSAG053894,ABR,0.7018,0
UBE2V1,hsa-miR-15b-5p,0.6959,0
CTRB2,WDR36,0.6947,0
ICD10:L6,IL16,0.6892,0
miR-580-3p,ICD10:Q0,0.6887,0
hsa-miR-133b,STRA13,0.6868,0
CCNB3,DOID:3098,0.6856,0
DOID:4,PTPRG,0.6837,0
ICD10:J4,DOID:3646,0.6836,0
hsa-miR-172a-2,ulcerative colitis (UC),0.6821,0
CD4,DOID:9351,0.6821,0
hsa-mir-29b-2-5p,SRRM2-AS1,0.6821,0
UCK2,RP11-128A6.2,0.6821,0
TPMT,DOID:3144,0.6769,0
SCGB2A1,SQSTM1,0.6769,0
hsa-miR-133a,hsa-miR-1,0.6753,0
ICD10:H70,TMPRSS3,0.6729,0
LONP1,GJA8,0.6658,0
SPTAN1,DOID:3996,0.6633,0
hsa-miR-760,RP11-135L13.4,0.6631,0
ICD10:E1,GCGR,0.662,0
gastric cancer (stomach cancer),hsa-miR-512-5p,0.661,0
HLA-DRA,ADAMTS13,0.6599,0
hsa-miR-668-3p,DOID:0080372,0.6577,0
CCDC80,NONHSAG010521,0.6577,0
hsa-miR-542-3p,FAM211A,0.657,0
hsa-mir-150,BRF1,0.6547,0
NONHSAG019119,hsa-miR-205-5p,0.6546,0
hsa-miR-337,Spinocerebellar ataxia 1,0.6533,0
hsa-miR-374c-5p,NONHSAG008671,0.6525,0
ICD10:D4,PAF1,0.6515,0
ARHGAP26,SCHIP1,0.6492,0
hsa-miR-211-3p,PPIL6,0.6488,0
hsa-miR-376a-3p,RP5-1125A11.1,0.6441,0
NONHSAG001727,XRCC6BP1,0.6441,0
hsa-mir-130a-3p,AP000721.4,0.64,0
ICD10:root,RRAGA,0.6391,0
DOID:7,CDH5,0.6383,0
NONHSAG013802,hsa-miR-301b,0.6362,0
DOID:630,COA7,0.6362,0
KCNE2,ICD10:Q615,0.6362,0
ICD10:D48,ALCAM,0.635,0
ICD10:F32,GRIK2,0.6341,0
hsa-miR-135b-5p,CRCP,0.6341,0
RP11-473I1.10,hsa-miR-3529-5p,0.6322,0
hsa-miR-6884-5p,WRAP73,0.6316,0
hsa-miR-200a-5p,RP11-473I1.10,0.6293,0
hsa-miR-328,VMP1,0.6278,0
hsa-miR-224-5p,RP11-460C6.1,0.6237,0
CNIH4,RP11-5N23.3,0.6227,0
hsa-miR-548ai,hsa-miR-5189,0.6227,0
TTLL12,NONHSAG017579,0.6227,0
hsa-miR-132-3p,LOC100131564,0.622,0
SPAG5-AS1,NONHSAG037369,0.622,0
ACTB,ICD10:G93,0.6217,0
ZNF195,PPAPDC1B,0.6209,0
ICD10:G96,NARS1,0.6193,0
hsa-mir-29b-2-5p,RFNG,0.6179,0
lung cancer,hsa-miR-141,0.6163,0
PIK3CG,ICD10:C92,0.6153,0
COL2A1,DOID:0112280,0.6122,0
CLPTM1L,DOID:5093,0.6063,0
kidney cancer,hsa-miR-214,0.603,0
DOID:4051,DOID:3246,0.6021,0
CTD-2560E9.3,PFDN5,0.6021,0
CHKB,DOID:0110632,0.6008,0
hsa-mir-302b-3p,MKLN1,0.6005,0
hsa-mir-193b-3p,RPL36,0.5994,0
GRIN2A,SCN1A,0.5994,0
DOID:0050700,CAP2,0.5994,0
ICD10:D,DCLRE1C,0.5962,0
hsa-miR-214-5p,NONHSAG006136,0.5946,0
SERPINI1,NONHSAG044553,0.5939,0
DOID:1612,PTHLH,0.5918,0
DOID:417,TH,0.5915,0
hsa-miR-214-5p,HSD17B4,0.5904,0
ICD10:K5,TGFBR2,0.5903,0
DCX,DRD1,0.5897,0
ICD10:C7,BRAF,0.5893,0
NONHSAG016604,RP5-1061H20.4,0.5886,0
hsa-miR-190a,XPO1,0.5886,0
hepatocellular carcinoma (HCC),hsa-miR-216,0.5868,0
IL10,DOID:2825,0.5868,0
RP11-184E9.1,NONHSAG042524,0.5857,0
hsa-mir-10b-3p,hsa-miR-29b-1-5p,0.5857,0
hsa-miR-199b-5p,TMEM163,0.5843,0
MAP2K1,TNNI3K,0.5843,0
bladder cancer,hsa-miR-195,0.584,0
MLLT10P1,NDUFAF7,0.58,0
hsa-mir-153,CERS5,0.5794,0
SNHG16,RP11-1029F8.1,0.5785,0
PDE5A,ICD10:N483,0.5782,0
MAP3K1,NONHSAG043258,0.5776,0
hsa-miR-21,ulcerative colitis (UC),0.5776,0
TNFSF13B,COMP,0.5776,0
hsa-miR-130b-3p,RSPRY1,0.5768,0
breast cancer,hsa-miR-126,0.5728,0
ICD10:G969,PLCB1,0.5697,0
hsa-miR-551b-5p,NONHSAG032438,0.5689,0
hsa-miR-146a*,ABCC8,0.568,0
hsa-miR-106a-3p,NONHSAG026689,0.5658,0
KARS1,ICD10:H9,0.5644,0
PNPLA2,SREBF2,0.5644,0
NONHSAG031426,PVT1,0.5636,0
ICD10:J,CD226,0.5599,0
hsa-miR-493-5p,CTC-429P9.4,0.5589,0
SIX5,CEP83,0.5564,0
GAS5,miR-10b,0.5563,0
hsa-mir-25-3p,NONHSAG018128,0.5554,0
SBF2-AS1,NONHSAG039865,0.5542,0
hsa-miR-382-5p,HNRNPA3,0.5534,0
CCL2,SERPINF2,0.5518,0
NONHSAG042355,NONHSAG011386,0.5518,0
IL1B,DOID:3082,0.5495,0
hsa-miR-4429,NONHSAG037599,0.5489,0
FIGLA,NCOA4,0.5478,0
ICD10:M1,FN1,0.5461,0
hsa-let-7c,prostate cancer,0.5449,0
NONHSAG008567,NONHSAG034513,0.5433,0
NONHSAG002087,ENAH,0.5433,0
hsa-mir-223-3p,STAM2,0.5399,0
hsa-miR-377-3p,RP11-785H5.1,0.5395,0
hsa-miR-520c-3p,GCNT2,0.5389,0
hsa-miR-151a-3p,TSEN54,0.5361,0
GRIN2B,ICD10:F20,0.5351,0
ICD10:M139,EP300,0.5349,0
ICD10:J85,MAPT,0.5344,0
hsa-miR-301b,RP11-15A1.7,0.534,0
chronic lymphocytic leukemia (CLL),medulloblastoma ,0.5333,0
NONHSAG028566,hsa-mir-216b,0.5333,0
ICD10:E805,DOID:2741,0.5333,0
CAPN1,RTN2,0.5325,0
hsa-miR-9-1,ulcerative colitis (UC),0.5304,0
HLA-DPA1,RP11-83A24.1,0.5292,0
BAG3,EGR2,0.5292,0
PSEN2,YWHAQ,0.5287,0
C12orf65,ATOX1,0.5218,0
hsa-mir-181a/181b/18,RP3-486I3.7,0.5218,0
BAX,DOID:219,0.5215,0
hsa-miR-452-3p,NONHSAG037315,0.5205,0
APOA4,PYGL,0.5192,0
hsa-miR-22,ulcerative colitis (UC),0.5192,0
ICD10:H35,PRPH2,0.5186,0
hsa-miR-330,hsa-miR-9*,0.5177,0
ORMDL3,NONHSAG041300,0.5158,0
RP11-1055B8.4,RP11-135L13.4,0.5138,0
MYCN,RBL2,0.5137,0
hsa-miR-127-5p,FBXL19-AS1,0.5137,0
SURF1,EGR2,0.5137,0
hsa-mir-6838,RAB2A,0.5132,0
PLCE1,DOID:5517,0.512,0
CIB1,UTP25,0.5071,0
hsa-miR-6835-3p,ZNF678,0.5065,0
SSBP3,BZW1,0.5055,0
DOID:7,TIMP2,0.5055,0
hsa-miR-34a,melanoma,0.5034,0
hsa-miR-429,AC009237.8,0.5028,0
ICD10:E,FGF18,0.5018,0
colorectal cancer,hsa-miR-30a-5p,0.5017,0
JAK2,MYH9,0.501,0
AMDHD2,RP3-525N10.2,0.501,0
PHOX2A,RFC1,0.4994,0
hsa-miR-18a*,squamous carcinoma,0.4983,0
NONHSAG007148,INTS4,0.4983,0
TTLL5,CFHR2,0.4983,0
hsa-miR-381-3p,GLT8D1,0.4983,0
hsa-miR-378h,KIAA0196,0.4973,0
DOID:863,CIT,0.4953,0
BCL2L11,DOID:120,0.4943,0
MARC1,D2HGDH,0.494,0
hsa-miR-3184-3p,PSMD6-AS2,0.494,0
hsa-miR-144-3p,RP5-1113E3.3,0.494,0
DOID:0050615,DNMT1,0.4935,0
hsa-miR-4295,NONHSAG051406,0.4935,0
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-337,0.4914,0
hsa-mir-196a-2,FUBP1,0.4892,0
DOID:0060122,ICD10:C44,0.4885,0
LINC00324,APLP2,0.4861,0
CEP78,GJA1,0.4854,0
SYNPO,DOID:0050976,0.4846,0
RYR2,CAND2,0.4846,0
NONHSAG023021,NONHSAG035866,0.4846,0
NONHSAG048887,DUSP11,0.4833,0
UBQLN1,NONHSAG044553,0.4833,0
ICD10:C,SREBF1,0.483,0
pancreatic cancer,hsa-miR-143,0.4806,0
hsa-mir-34c-5p,STRAP,0.4793,0
RP11-108M21.1,WBP1LP2,0.4735,0
USP16,SAT2,0.4731,0
ERCC2,PCARE,0.4731,0
DOID:4,HJURP,0.4705,0
hsa-mir-193b-3p,MTCH2,0.4702,0
CASC3,COPA,0.4699,0
NONHSAG029874,NONHSAG041300,0.4699,0
LINC00461,hsa-miR-4662a-3p,0.4688,0
NONHSAG037266,NONHSAG037208,0.4676,0
MYLK,DOID:0080072,0.4667,0
TMTC4,CEP78,0.4651,0
RP11-169F17.1,NONHSAG001966,0.4637,0
HNRNPA2B1,AC005606.14,0.4637,0
AP3B1,hsa-mir-30e-3p,0.4629,0
CACYBP,SECISBP2,0.4625,0
FGF4,PPY,0.4625,0
NONHSAG032899,CCDC34,0.4582,0
DOID:162,BCAS4,0.457,0
ICD10:M13,PTPRC,0.4563,0
CERS2,C7orf73,0.4563,0
ANK1,SLC4A1,0.4558,0
SPN,TCL1B,0.4551,0
type 2 diabetes,hsa-miR-29c,0.4545,0
NONHSAG038290,RP11-247L20.4,0.454,0
hsa-miR-190b,DUSP11,0.4502,0
DOID:0050701,GABRA1,0.447,0
esophageal cancer,hsa-miR-205,0.4432,0
hsa-miR-1271-3p,UROS,0.4418,0
hsa-miR-138-2-3p,NONHSAG043240,0.4411,0
DOID:2773,DOID:1176,0.4391,0
FGF2,SULT1A1,0.4391,0
RAD52,DOID:3996,0.4385,0
GDF5,ACAN,0.4383,0
hsa-miR-196b-3p,RP1-199J3.5,0.436,0
C14orf37,MYLK,0.436,0
hepatocellular carcinoma (HCC),hsa-miR-181b-2,0.4353,0
ITGAL,DOID:6612,0.4333,0
hsa-miR-378i,DOID:906,0.4308,0
hsa-mir-148a,ADPGK-AS1,0.4299,0
MYL3,DSC2,0.4299,0
hsa-miR-145-3p,DOID:0060536,0.4297,0
hsa-miR-17,B-cell lymphoma,0.4274,0
ICD10:F8,FMR1,0.4271,0
DOID:630,EDN3,0.4236,0
hsa-miR-454-3p,DOID:0060704,0.4226,0
RP11-135L13.4,NONHSAG034513,0.422,0
hsa-miR-6088,RP11-685N10.1,0.422,0
DOID:7,MAPK11,0.4186,0
hsa-miR-520a-5p,SPG7,0.4186,0
hsa-miR-5583-3p,hsa-miR-647,0.4184,0
HCG18,hsa-mir-19a/19b,0.4156,0
hsa-miR-3167,ATP6V1E2,0.4144,0
neuroblastoma (NB),hsa-miR-221,0.4134,0
AC091729.9,NONHSAG053689,0.4112,0
hsa-miR-422b,Spinocerebellar ataxia 1,0.4102,0
DYNC2H1,DOID:1148,0.4102,0
AFM,DOID:2151,0.4101,0
ZWINT,RP11-434D2.9,0.4098,0
XIAP,RP11-359B12.2,0.4098,0
RP11-288G11.3,SSNA1,0.4092,0
NONHSAG001617,OGFR-AS1,0.4092,0
COQ6,ALDH4A1,0.4092,0
RP11-715J22.6,RNF38,0.4091,0
nemaline myopathy (NM),hsa-miR-29c,0.4091,0
ICD10:Q43,DOID:0060410,0.4091,0
NONHSAG015431,NONHSAG035745,0.4069,0
ICD10:D4,SFTPB,0.4059,0
DOID:7,LHX3,0.4054,0
DOID:12712,TCTN2,0.4052,0
DOID:543,RERE,0.4042,0
NONHSAG054858,ANKRD46,0.4011,0
hsa-miR-676-3p,hsa-miR-4531,0.4011,0
lupus nephritis,hsa-miR-198,0.3995,0
hsa-miR-582-3p,NONHSAG010982,0.3983,0
ICD10:L27,CYP4F22,0.3975,0
hsa-mir-301a-3p,MBNL1,0.3975,0
DOID:3674,DOID:3204,0.3964,0
DOID:1289,KLC2,0.3962,0
hsa-mir-29c,NONHSAG029335,0.3944,0
hsa-mir-216a-3p,NONHSAG032397,0.3922,0
ICD10:G96,HTR3A,0.3921,0
hsa-mir-19a/19b,C1orf112,0.3921,0
DSG1,DOID:0060497,0.392,0
hsa-mir-19a/19b,SFT2D2,0.3908,0
hsa-miR-378a-5p,NONHSAG010760,0.39,0
ATRX,HBG2,0.3889,0
hsa-mir-21-3p,MAP2K4P1,0.3883,0
metabolic disease,Malignant mesothelioma (MM),0.3837,0
TGFB1,ICD10:C50,0.3833,0
ICD10:L30,IL4,0.3823,0
ICD10:C9,IFNG,0.3817,0
ERCC8,DOID:0070484,0.3786,0
hsa-miR-17-3p,hsa-miR-138,0.3786,0
miR-2355-5p,DOID:0060843,0.3767,0
hsa-miR-3135a,RP11-574K11.16,0.3767,0
hsa-miR-23a-3p,EIF5,0.3755,0
hsa-miR-202-3p,DLG5,0.375,0
ICD10:G939,ICD10:F31,0.375,0
TRIM37,SQSTM1,0.375,0
ICD10:J8,NTRK1,0.3735,0
NONHSAG003287,hsa-miR-487a,0.3703,0
cardiomyopathy,Cerebellar neurodegeneration,0.3702,0
PINK1,ICD10:F,0.3697,0
hsa-miR-1271-3p,DOID:2747,0.3697,0
CLPTM1,LMOD1,0.3687,0
hsa-miR-6835-3p,RP11-280O1.2,0.3682,0
hsa-miR-16-1-3p,NOL11,0.367,0
UGT1A7,ICD10:K8,0.3648,0
hsa-mir-140-3p,LRRC41,0.3595,0
PPIL2,NONHSAG055442,0.3587,0
RPS6KL1,NONHSAG023038,0.3587,0
papillary thyroid carcinoma (PTC),hsa-miR-155,0.3554,0
hsa-miR-376a-3p,TMEM87A,0.3537,0
STAT5A,DOID:0080054,0.3536,0
ICD10:K59,CASP9,0.3536,0
PDE4A,GDF5,0.3536,0
DOID:7,CACNA2D1,0.3534,0
LOXL1-AS1,miR-589-5p,0.3533,0
SLC17A5,RRBP1,0.3526,0
hsa-mir-30e-3p,ZNF518A,0.3526,0
DOID:0050810,NONHSAG053715,0.3523,0
LRFN5,SHANK2,0.3523,0
NONHSAG045479,NONHSAG003533,0.3523,0
ICD10:G610,DOID:4989,0.3504,0
RP11-359E10.1,AC098826.5,0.3504,0
RP11-330L19.4,RP11-417O11.6,0.3502,0
EPM2A,MARC1,0.3492,0
RP11-526I2.5,adrenocortical carcinoma,0.3492,0
miR-18a,hsa-miR-548o-3p,0.3474,0
PSME4,NONHSAG026692,0.3472,0
myoma,squamous carcinoma,0.3447,0
hsa-miR-18a-3p,ACTL6A,0.344,0
hsa-miR-365b-3p,NONHSAG000059,0.3425,0
hsa-miR-4507,hsa-miR-3150b-5p,0.3421,0
GOLIM4,GLRX,0.342,0
DOID:7,RPLP0,0.3408,0
ZNF283,NONHSAG029029,0.3393,0
colorectal cancer,hsa-miR-18a,0.3384,0
ICD10:root,PPFIBP1,0.3366,0
DOID:9884,PLEC,0.3366,0
SIX6,GJA8,0.3357,0
diffuse large B-cell lymphoma (DLBCL),lymphoproliferative disease,0.3357,0
PTEN,miR-106b,0.3348,0
hsa-miR-29b,ulcerative colitis (UC),0.3344,0
ICD10:G93,PIGH,0.3326,0
ICD10:E88,UGT1A1,0.3318,0
hsa-miR-29a-5p,CAPN7,0.3306,0
PLA2R1,CYP24A1,0.3306,0
GRIA1,DOID:1470,0.3303,0
DOID:707,ICD10:Q5,0.33,0
LINC00461,LINC00707,0.3299,0
NONHSAG051321,NONHSAG008010,0.3299,0
DOID:4367,ABCC8,0.3298,0
cardiac hypertrophy,hsa-miR-30c,0.3283,0
GYG1,ICD10:E,0.3269,0
hsa-miR-149-3p,SCAP,0.3269,0
TAPT1,NONHSAG050565,0.3269,0
DOID:3119,CD28,0.3269,0
ICD10:Q7,TCOF1,0.3268,0
hsa-mir-122,AC084219.4,0.3265,0
DOID:4,TOP2B,0.326,0
FHL1,SGCB,0.3254,0
C21orf91,PDE7A,0.3239,0
hsa-miR-187-3p,miR-340-5p,0.3237,0
DOID:305,FLT3,0.3237,0
ICD10:C,ICD10:C221,0.3236,0
lung cancer,hsa-miR-150,0.3222,0
DOID:934,F2,0.3218,0
hsa-miR-154-3p,PAPPA,0.3209,0
DOID:1724,ICD10:K31,0.3189,0
H3C3,H3C6,0.3187,0
hsa-mir-186-3p,NONHSAG030944,0.3187,0
RP6-24A23.7,hsa-miR-4778-3p,0.3156,0
hsa-miR-6893-3p,miR-340-5p,0.3151,0
hsa-miR-206,rhabdomyosarcoma,0.314,0
VPS72,CHRNA6,0.3121,0
hsa-miR-539-3p,CLK1,0.312,0
hsa-miR-365a-3p,RP11-311C24.1,0.3107,0
NONHSAG053896,TRAF3IP3,0.3105,0
DOID:374,ICD10:F32,0.309,0
hsa-miR-520e,RPS25,0.3071,0
cardiac hypertrophy,hsa-miR-29c,0.3064,0
hsa-miR-296,ulcerative colitis (UC),0.3059,0
NONHSAG017238,PPFIA1,0.3059,0
ICD10:C80,CR2,0.3059,0
CD8A,DOID:1793,0.3055,0
SERINC3,NONHSAG035201,0.3034,0
LIG4,MYO5B,0.3029,0
METAP1D,FZR1,0.3028,0
miR-489,TAF1D,0.3028,0
hsa-miR-181b-1,hsa-miR-100-1,0.3003,0
hsa-mir-193a-3p/193b,AC009299.2,0.2981,0
USP8,TCN1,0.2978,0
AFDN,IFNA5,0.2969,0
hsa-miR-15,hsa-miR-144,0.2969,0
TPM4,RP5-963E22.4,0.2969,0
hsa-miR-665,RP11-524F11.1,0.2959,0
GLT8D1,PPP1R3E,0.2947,0
hsa-miR-196b-3p,HEATR3,0.2933,0
LGI1,DOID:0060748,0.2931,0
papillary thyroid carcinoma (PTC),hsa-let-7b,0.2911,0
DOID:3947,DOID:12028,0.2909,0
CD151,ATP6V0A2,0.2909,0
hsa-miR-495-3p,NONHSAG003862,0.2875,0
hsa-let-7i-5p,RC3H1,0.2867,0
hsa-miR-3622b-3p,hsa-miR-4734,0.2866,0
ELN,ICD10:I70,0.2865,0
hsa-miR-202-3p,NONHSAG003287,0.2865,0
KRT20,AMN,0.281,0
JKAMP,TMEM110-MUSTN1,0.281,0
hsa-miR-145-3p,DPH7,0.2807,0
papillary thyroid carcinoma (PTC),hsa-miR-24-2,0.2793,0
KIFBP,miR‑148a‑3p,0.277,0
NONHSAG012223,AC007383.4,0.2769,0
miR-30a-5p,miR-16-5p,0.2769,0
CYP4F22,DOID:3674,0.2769,0
RAD21,DOID:92,0.2769,0
DOID:2030,GAD2,0.2748,0
DOID:3331,DOID:9973,0.274,0
LINC00472,SECISBP2,0.274,0
AC018633.4,CHD8,0.2738,0
hsa-miR-374c-5p,NONHSAG035205,0.273,0
CTA-217C2.1,GTF2H1,0.2727,0
TATDN1P1,INO80B,0.2724,0
TM4SF19-AS1,SNHG17,0.2685,0
DLAT,AADAC,0.2681,0
hsa-miR-490-3p,GFOD1-AS1,0.2681,0
ICD10:E31,DOID:0080665,0.2681,0
hsa-miR-376c-3p,NONHSAG007514,0.2668,0
CYP4F2,GGCX,0.2667,0
AC092171.4,NONHSAG015902,0.2667,0
NONHSAG023002,ALG3,0.2643,0
LOC100132891,NRBP1,0.2643,0
SMAD4,DOID:4896,0.2633,0
ICD10:N41,ICD10:F522,0.263,0
ROR1,GJB3,0.2629,0
NONHSAG016027,NONHSAG003533,0.2626,0
hsa-miR-6884-5p,LA16c-358B7.3,0.2612,0
UNC5C,NPC2,0.261,0
ICD10:root,SCO2,0.261,0
RPS27A,RPS24,0.2589,0
PTMAP1,NONHSAG024421,0.2583,0
NLRP3,DOID:0090061,0.2572,0
EMP1,DOID:0050336,0.2571,0
ICD10:C10,ICD10:C43,0.256,0
miR-655,DOID:0050960,0.256,0
hsa-miR-635,ulcerative colitis (UC),0.2553,0
ALDH2,SPART,0.2553,0
MYO7A,KIAA1549,0.2553,0
DOID:1483,ABCC8,0.2553,0
hsa-miR-542-3p,Ftx,0.2552,0
FGF9,DOID:630,0.2529,0
VEZF1,TOMM40,0.2525,0
NONHSAG039651,C17orf51,0.2525,0
miR-9-5p,FGF14-AS2,0.2523,0
hsa-let-7g-5p,MYO15A,0.2501,0
DOID:11383,ICD10:Q991,0.25,0
hsa-miR-4262,RP11-420A21.1,0.25,0
DOID:2115,RASGRP1,0.25,0
head and neck squamous cell carcinoma (HNSCC),hsa-miR-138,0.2486,0
DOID:4,GPX3,0.2483,0
hsa-miR-188-3p,COX10-AS1,0.2467,0
DOID:612,CXCL9,0.2467,0
hsa-miR-409-5p,SIAH1,0.2458,0
hsa-miR-195*,hsa-miR-595,0.2451,0
OIP5-AS1,hsa-miR-5196-3p,0.2443,0
PYGB,DOID:175,0.2437,0
RP11-742N3.1,INTS4,0.2437,0
hsa-miR-543,DCP1A,0.2437,0
TCL1A,JAK3,0.2437,0
hsa-mir-494-3p,PSMC6,0.2433,0
DOID:0050686,PADI4,0.2433,0
DOID:0060407,PCYT1A,0.2429,0
SOX6,UBASH3A,0.2424,0
DOID:9120,GSN,0.242,0
hsa-miR-149-3p,NONHSAG018393,0.2418,0
RPS27L,MPHOSPH8,0.2413,0
PIGN,ICD10:Q871,0.2412,0
hsa-mir-31-5p,NONHSAG034984,0.2404,0
HMGA1,MMS22L,0.24,0
SLC25A3,NONHSAG022574,0.2378,0
RORA,CALML3,0.2378,0
PFN1,DOID:2786,0.2378,0
pancreatic cancer,hsa-miR-205,0.2361,0
DOID:162,CEBPE,0.2355,0
hsa-miR-136-3p,CCDC109B,0.2349,0
DOID:4,CHRM1,0.2344,0
hsa-miR-155-3p,DOID:1925,0.2343,0
hsa-miR-6884-5p,PTMS,0.2317,0
hsa-miR-5195-3p,PRR13,0.2312,0
AKT1,DOID:3908,0.2312,0
LHFPL5,SYNE4,0.2306,0
ILF3-AS1,PFDN5,0.23,0
ARMC5,ICD10:E27,0.2299,0
breast cancer,hsa-miR-29b,0.2299,0
malignant melanoma,thalassemia,0.2294,0
hsa-let-7g-5p,NRBP1,0.2294,0
ICD10:Q,IFT140,0.229,0
NCOA1,ICD10:M257,0.2277,0
NONHSAG017579,AZIN1,0.2253,0
NOTCH2NLC,PNKD,0.2253,0
acute lymphoblastic leukemia (ALL),hsa-miR-26a,0.2241,0
hsa-mir-20b-3p,PPM1B,0.2221,0
DOID:0050753,SCN1A,0.2221,0
TIGD6,NONHSAG006772,0.2213,0
head and neck squamous cell carcinoma (HNSCC),hsa-miR-15a,0.2208,0
